Service Site,Customer,Customer Name,Site Description,Address,City,State,Zip Code,Country,Rate Template Desc
2863,1315,"Pentair Flow Technologies, LLC.",Pentair - Corcoran State Prison,4001 King Avenue,Corcoran,CA,93212,US,Prevailing Wage Rate Template
2340,1316,Perc Water,"Perc Water - Ione, CA",10100 Five Mile Drive,Ione,CA,95640,US,Standard Rate Template
2325,1510,"Performance Mechanical, Inc. (PMI)",PMI-Phillip c/o City of Rosev,5120 Phillip Road,Roseville,CA,95747,US,Standard Rate Template
2862,1510,"Performance Mechanical, Inc. (PMI)",PMI - Sacramento Office,6001 Midway Street,Sacramento,CA,95828,US,Standard Rate Template
2024,1430,Performance Truck & Equipment ,Performance Truck - Stockton,1505 Navy Drive,Stockton,CA,95206,US,Standard Rate Template
2763,1702,Phillips 66 *ONLINE*,Phillips 66,1290 San Pablo Ave,Rodeo,CA,94572,US,Standard Rate Template
2329,1512,Pinnacle Grinding & Grooving,Pinnacle - Hill Street,"275 Hill Street, Ste 220",Reno,NV,89501,US,Standard Rate Template
2779,1675,Pizza Blends,Pizza Blands,5479 N. Marine Drive,Portland,OR,97203,US,Standard Rate Template
2104,1318,Placer County Water Agency (PCWA),PCWA - Auburn,144 Ferguson Rd.,Auburn,CA,95603,US,Prevailing Wage Rate Template
2319,1318,Placer County Water Agency (PCWA),"PCWA - Foresthill, CA",5825 Sunset Drive,Foresthill,CA,95631,US,Prevailing Wage Rate Template
2908,1318,Placer County Water Agency (PCWA),"PCWA - Ophir Rd Auburn, CA",10681 Ophir Road,Auburn ,CA,,US,Prevailing Wage Rate Template
2456,1551,"Pratt (Lathrop Corrugating), LLC","Pratt (Lathrop Corrugating), LLC",Site #7508 2131 E Louise Ave,Lathrop,CA,95330,US,Standard Rate Template
2108,1322,Procter & Gamble Manufact *,Procter & Gamble - Fruitridge ,8550 Fruitridge Rd.,Sacramento,CA,95826,US,Standard Rate Template
2096,1442,Puna Geothermal Venture G.P. (ORMAT),Ormat - Hawaii,14-3860 Kapoho Pahoa Rd.,Pahoa,HI,96778,US,Standard Rate Template
2564,1596,R.F. Macdonald Co.,R.F. Macdonald Co.,1549 Cummins Dr.,Modesto,CA,95358,US,Standard Rate Template
2292,1493,Reclamation District 108,Reclaim Dist 108: Wilson Rd,975 Wilson Bend Rd,Grimes,CA,95950,US,Prevailing Wage Rate Template
2728,1656,Reclamation District 3,Reclamation District #3 - Grand Island,,Wallnut Grove,CA,95690,US,Standard Rate Template
2899,1732,Refrigerated Mechanical Solutions (RMS),"RMS - Lodi, CA",1 Winemaster Way # G,Lodi,CA,95240,US,Standard Rate Template
2337,1515,Regional Water Treatment Facility,CH2MHILL - Woodland,855 County Rd 102,Woodland,CA,95776,US,Prevailing Wage Rate Template
2500,1570,"Reliability Optimization, Inc. (ROI)",ROI - McDonald Isaland Power Plant,1181 Zuckerman Rd.,Stockton,CA,95206,US,Prevailing Wage Rate Template
2556,1570,"Reliability Optimization, Inc. (ROI)",PG&E Topock Compressor Station,145453 National Trails Hwy,Needles,CA,92363,US,Prevailing Wage Rate Template
2832,1570,"Reliability Optimization, Inc. (ROI)","Alsco Uniforms - Santa Rosa, CA",3311 Industrial Drive,Santa Rosa,CA,95403,US,Standard Rate Template
2809,1676,River Islands Construction,River Islands Const - Island Reclamation District 2062,River Islands,Lathrop,CA,95330,US,Prevailing Wage Rate Template
2804,1687,Rivermaid Trading Company,"Rivermaid Trading Company - Lodi, CA",6011 E. Pine Street,Lodi,CA,95240,US,Standard Rate Template
2133,1447,"RJ McGlennon Co, Inc.",R J Mc Glennon,198 Utah Street - SF,San Francisco,CA,94103,US,Standard Rate Template
2445,1261,Rockpoint Gas Storage - OPEN INVOICE UPLOAD,Lodi Gas Storage - Kirby Hills,2655 Shiloh Rd.,Suisun City,CA,,US,Standard Rate Template
2476,1261,Rockpoint Gas Storage - OPEN INVOICE UPLOAD,Lodi Gas Storage - Acampo CA,23265 N. Hwy 99,Acampo,CA,,US,Standard Rate Template
2821,1261,Rockpoint Gas Storage - OPEN INVOICE UPLOAD,"Wild Goose Gas Storage - Gridley, CA",2780 West Liberty Road,Gridley,CA,95948,US,Standard Rate Template
2132,1464,Rod McLellan Company,Scotts Company - Elk Grove,11269 Carroll Road,Elk Grove,CA,95757,US,Standard Rate Template
2188,1464,Rod McLellan Company,Scotts (Hyponix) Co - Linden,23390 E Flood Rd,Linden,CA,95236,US,Standard Rate Template
2653,1629,Rodeo Sanitary District,Rodeo Sanitary District - Rodeo CA,800 San Pablo Ave,Rodeo,CA,94572,US,Standard Rate Template
2309,1506,Roebbelen Construction ,Roebbelen - Boeing Wy Stkn,3136 Boeing Way,Stockton,CA,95204,US,Prevailing Wage Rate Template
2100,1336,Ron Fowzer Co,Ron Fowzer - Escalon,31251 Rossier Rd.,Escalon,CA,95320,US,Standard Rate Template
2436,1541,"Ryan Mechanical, Inc.",Tracy Generating Station,1799 Waltham Way,Sparks,NV,89434,US,Standard Rate Template
2546,1339,Sacramento Municipal District (SMUD),Roadsid Vault,5025 83rd Street,Sacramento,CA,95826,US,Standard Rate Template
2697,1339,Sacramento Municipal District (SMUD),Ice House Dam - Eldorado National Forest,Eldorado National Forest,Jones Place,CA,,US,Standard Rate Template
2709,1339,Sacramento Municipal District (SMUD),Elverta Substation,730 West Elverta Road,Elverta,CA,95626,US,Standard Rate Template
2710,1339,Sacramento Municipal District (SMUD),White Rock Power House,,Placerville,CA,,US,Standard Rate Template
2720,1339,Sacramento Municipal District (SMUD),Elder Creek,9250 Elder Creek Rd,Sacramento,CA,95829,US,Standard Rate Template
2789,1339,Sacramento Municipal District (SMUD),Camino Power House - Pollock Pines,Forebay Road,Pollock Pines,CA,95726,US,Standard Rate Template
2790,1339,Sacramento Municipal District (SMUD),Union Valley Power House - Eldorado National Forest,Eldorado National Forest,Pollock Pines,CA,,US,Standard Rate Template
2872,1339,Sacramento Municipal District (SMUD),Jaybird Power House - Pollock Pines,,Pollock Pines,CA,95726,US,Standard Rate Template
2891,1339,Sacramento Municipal District (SMUD),"SMUD EC-OC Fleet - Sacramento, CA",9762 Kiefer Blvd.,Sacramento,CA,95827,US,Standard Rate Template
2916,1339,Sacramento Municipal District (SMUD),"SMUD - Ranho Seco - Herald, CA",14960 Twin Cities,Herald,CA,95638,US,Standard Rate Template
2391,1528,Safety-Kleen Systems,Safety Kleen - Fallon NV,22211 Bango Rd,Fallon,NV,89406,US,Standard Rate Template
2590,1342,Salinas Valley Wax Paper (SVWPCO),"Salinas Valley Wax Paper Co - Salinas, CA",1111 Abbott Street,Salinas,CA,93901,US,Standard Rate Template
2151,1343,San Joaquin County - Utility Districts,San Joaquin County - Manteca,5888 Apache Dr,Manteca,CA,95336,US,Prevailing Wage Rate Template
2825,1697,"San Joaquin Fire Protection, Inc.","San Joaquin Fire Protection - Fresno, CA",5957 E. Harvard Ave,Fresno,CA,93727,US,Standard Rate Template
2222,1344,San Joaquin General Hospital,SJ Hospital - French Camp,500 West Hospital Road,French Camp,CA,95231,US,Prevailing Wage Rate Template
2234,1347,"Schaefer Plastics North America, LLC","Schaefer Systems - Lodi, CA",1250 E. Thurman Street,Lodi,CA,95240,US,Standard Rate Template
2721,1653,"Schilling Robotics, LLC (TechnipFMC Tech)",Schilling Robotics Manufacturing Plant,201 Cousteau Place,Davis,CA,95618-5412,US,Standard Rate Template
2075,1348,Schindler Elevator Corporation-COD,Schindler Elevator - Sac,1419 North Market Blvd,Sacramento,CA,95834,US,Standard Rate Template
2593,1605,Schrader Mechanical Inc dba SMI,"Schrader Mechanical, Inc. (SMI) - Lodi, CA",1015 Black Diamond way,Lodi,CA,95240,US,Standard Rate Template
2850,1605,Schrader Mechanical Inc dba SMI,"Schrader Mechanical, Inc (SMI) - Linden, CA",11989 Clements Rd,Linden,CA,95240,US,Standard Rate Template
2876,1605,Schrader Mechanical Inc dba SMI,"Schrader Mechanical, Inc. (SMI) - Aspire Bakery",920 N. Shaw Rd.,Stockton,CA,95215,US,Standard Rate Template
2888,1605,Schrader Mechanical Inc dba SMI,SMI - SSI in Turlock,2600 Spengler Way,Turlock,CA,95380,US,Standard Rate Template
2892,1605,Schrader Mechanical Inc dba SMI,"SMI - NuLaid - Ripoin, CA",720 South Stockton Street,Ripon,CA,95366,US,Standard Rate Template
2907,1605,Schrader Mechanical Inc dba SMI,"SMI - PCP - Lodi, CA",62 E. Vine Street,Lodi,CA,95240,US,Standard Rate Template
2366,1524,Schuff Steel Company,"Schuff Steel - Stockton, CA",2324 Navy Dr.,Stockton,CA,95206,US,Standard Rate Template
2865,1524,Schuff Steel Company,"UCSF Med Center c/o Schuff - San Francisco, CA",505 Parnassus Avenue,San Francisco,CA,94143,US,Prevailing Wage Rate Template
2801,1685,"Scientific Specialties, Inc.","Scientific Specialties - Lodi, CA",1310 Thurman Street,Lodi,CA,95240,US,Standard Rate Template
2202,1603,Scotto Cellars,Scotto Cellars - Walnut Creek,712 Bancrof Rd #463,Walnut Creek,CA,94598,US,Standard Rate Template
2358,1603,Scotto Cellars,Scotto Cellars - Lodi,220 S. Cluff Ave.,Lodi,CA,95240,US,Standard Rate Template
2407,1535,Shape Incorporated,Shape Inc. - Stockton Branch,119 Val Dervin Ste 2,Stockton,CA,95206,US,Standard Rate Template
2408,1535,Shape Incorporated,Shape Inc. - Pleasanton Branch,5115-A Johnson Drive,Pleasanton,CA,94588,US,Standard Rate Template
2754,1535,Shape Incorporated,Stanislaus Reg Surface Project,1235  Aldrich Road,Hughson,CA,95326,US,Prevailing Wage Rate Template
2870,1714,Shimmick,"City of Antioch, Launch Ramp - Antioch, CA",209 Fulton Shipyard Rd,Antioch,CA,94590,US,Standard Rate Template
2893,1714,Shimmick,"Antioch Water Project, Putnam St - Antioch, CA",401 Putnam Street,Antioch,CA,94509,US,Standard Rate Template
2346,1519,Siemens USA,NCPA c/o Siemens,12745 Thorton Rd,Lodi,CA,95242,US,Standard Rate Template
2522,1519,Siemens USA,SIEMENS,5029 S. Township Rd,Yuba City,CA,95993,US,Standard Rate Template
2659,1519,Siemens USA,Siemens - Lodi Energy Center,12745 N. Thorton Rd,Lodi,CA,95242,US,Standard Rate Template
2674,1519,Siemens USA,Siemens c/o Cooperative Energy,200 Industrial Dr,Batesville,MS,38606,US,Standard Rate Template
2717,1519,Siemens USA,Siemens c/o JM Shafer Generating Station,6811 Weld County Rd 31,Ft Lupton,CO,80621,US,Standard Rate Template
2023,1356,Sierra Pacific Industries,SPI - Sonora,14980 Camage Ave,Sonora,CA,95370,US,Standard Rate Template
2321,1356,Sierra Pacific Industries,SPI - Lincoln ,1400 E. Waterloo Road,Stockton,CA,95205,US,Standard Rate Template
2664,1356,Sierra Pacific Industries,SPI - Chinese Camp,14333 Perri Cone,Chinese Camp,CA,95309,US,Standard Rate Template
2097,1359,Silva Bros. Dairy,Silva Bros Dairy - Acampo,12997 E. Peltier Rd.,Acampo,CA,95220,US,Standard Rate Template
2243,1360,Silvestre's Construction,Silvestre's Const - Lodi,6030 E. Kettleman Ln,Lodi,CA,95240,US,Standard Rate Template
2225,1477,SLAC National Accelerator Laboratory,SLAC - Sand Hill Rd,275 Sand Hill Road,Menlo Park,CA,94025,US,Prevailing Wage Rate Template
2682,1641,"Smyth Industries, Inc.","Smyth Industries - Tucson, AZ",4010 E. Illinois St,Tucson,AZ,85714,US,Standard Rate Template
2616,1613,"Snyder Industries, LLC",Snyder Industries - chowchilla,800 Commerce Dr,Chowchilla,CA,93610,US,Standard Rate Template
2211,1472,South Feather Water & Power,SFWP - Foberstown Rd,5494 Forbestown Rd,Forbestown,CA,95941,US,Standard Rate Template
2129,1361,South San Joaquin Irrigation District (SSJID),SSJID - Manteca,5888 Apache Dr,Manteca,CA,95336,US,Prevailing Wage Rate Template
2467,1361,South San Joaquin Irrigation District (SSJID),SSJID - Oakdale,5855 Dodds Rd ,Oakdale,CA,95361,US,Prevailing Wage Rate Template
2189,1462,South Tahoe Public Utility District,So Tahoe PUD - Luther Pass Stn,Luther Pass Pump Station ,Myers ,CA,96155,US,Prevailing Wage Rate Template
2049,1364,Spaan`s Cookies,Spann's Cookies - 4th Street,333 4th Street,Galt,CA,95632,US,Standard Rate Template
2086,1365,Specialty Granules LLC.(ISP),Specialty Granules - Ione,1900 St. Highway,Ione,CA,95640,US,Standard Rate Template
2079,1699,Specialty Hose Xpress,Specialty Hose Xpress (SHX) - Lodi,1030 E. Victor Rd,Lodi,CA,95240,US,Standard Rate Template
2034,1366,Spray Booth Doctor Inc. (see credit card on file),Spray Booth Dr - Lodi,27 Maxwell St #1,Lodi,CA,95240,US,Standard Rate Template
2584,1602,"SR Diversified, LLC",Mammoth Pools Powerhouse,,,CA,,US,Prevailing Wage Rate Template
2783,1693,Stanislaus Food Products,"Stanislaus Food Products - 134 Modesto, CA",134 B Street,Modesto,CA,95354,US,Standard Rate Template
2881,1693,Stanislaus Food Products,"Stanislaus Food Products - 1071 Modesto, CA",1071 B St. ,Modesto,CA,95354,US,Standard Rate Template
2181,1735,Starwest Botanicals LLC,Starwest Botanicals,161 Main Ave,Sacramento,CA,95838,US,Standard Rate Template
2179,1372,Stockton East Water District,Stockton East Water District,6767 East Main Street,Stockton,CA,95205-0157,US,Prevailing Wage Rate Template
2303,1373,Stockton Rubber Mfg. Co Inc,Stockton Rubber - Linden,5023 N. Flood Rd.,Linden,CA,95236,US,Standard Rate Template
2046,1374,Stockton Sanitary Wash Rack,SSWR - Navy Drive,1303 Navy Dr.,Stockton,CA,95206,US,Standard Rate Template
2016,1375,Stockton Tri Industries,Stockton Tri - Anderson St,2141 E Anderson St,Stockton,CA,95205,US,Standard Rate Template
2494,1567,Suburban Propane,Suburan Propane - Elk Grove,10455 E. Stockton Blvd.,Elk Grove,CA,95624,US,Standard Rate Template
2065,1376,Sulzer Pumps Inc. Santa Fe,Sulzer Pumps - Santa Fe Spring,9856 Jordan Circle,Santa Fe Springs,CA,90670,US,Standard Rate Template
2192,1377,Sun Valley Rice Co,Sun Valley Rice - Arbuckle,7050 Eddy Road,Arbuckle,CA,95912,US,Standard Rate Template
2437,1379,Sust Manufacturing co. inc.,Sust Mfg - Stockton,2380 N. WILCOX RD,Stockton,CA,95215,US,Standard Rate Template
2842,1706,Syblon Reid,"Syblon Reid - Sibley Street, CA",1130 Sibley Street,Folsom,CA,95630,US,Standard Rate Template
2020,1381,Synagro,Synagro - Elk Grove,8600 Laguna Station Rd,Elk Grove,CA,95758,US,Standard Rate Template
2297,1498,T&S Construction,Plymouth WWTP - Old Sac Rd,7784 Old Sacramento Rd,Plymouth,CA,95669,US,Prevailing Wage Rate Template
2416,1538,TEECO Products Inc.,Teeco Products,7471 Reese Rd,Sacramento,CA,95828,US,Standard Rate Template
2064,1384,Teichert Aggregates,Teichert - Vernalis (Agg/AC),36314 S. Bird Rd,Tracy,CA,95304,US,Standard Rate Template
2120,1384,Teichert Aggregates,Teichert - Grantline (Agg/AC),3417 Grantiline Rd.,Rancho Cordova,CA,95742,US,Standard Rate Template
2260,1384,Teichert Aggregates,Teichert-Perkins Facility (Sac),8760 Kiefer Blvd.,Sacramento,CA,95826,US,Standard Rate Template
2595,1384,Teichert Aggregates,Portable Site #213,,,CA,,US,Standard Rate Template
2669,1637,Telstar Instruments,Telstar C/O CCWD - Old River Pump Station,17521 Highway 4,Discovery Bay,CA,94505,US,Prevailing Wage Rate Template
2634,1674,Tesla,Tesla Factory - Lathrop Machining Center,18260 Harlan Rd,Lathrop,CA,95330,US,Standard Rate Template
2198,1465,The Boldt Company,Huhtmaki - Gerber Rd,8450 Gerber Road,Sacramento,CA,95828,US,Standard Rate Template
2169,1386,The Rod McLellan Company,The Rod McLellan Company,11269 Carroll Road,Elk Grove,CA,95757,US,Standard Rate Template
2081,1673,The Willamette Valley Company LLC (WVCO),ShellPro - Lockeford,18378 Atkins Road,Lockeford,CA,95237,US,Standard Rate Template
2472,1738,The Wine Group,"Woodbridge Winery - Acampo, CA",5950 E. Woodbridge Rd,Acampo,CA,95220,US,Standard Rate Template
2307,1505,"Thermal Dynamics, Inc.",Thermal Dyn - Main Street,"1221 N. Main Street, Suite 1",Porterville,CA,93257,US,Standard Rate Template
2568,1598,Thermalsun Glass Products Inc.,Thermalsun - Santa Rosa,3950 Brickway Blvd,Santa Rosa,CA,95403,US,Standard Rate Template
2035,1433,Thomas Haen Company,Thomas Haen - Luther Pass Stat,3755 Grass Lake Rd,South Lake Tahoe,CA,96150,US,Prevailing Wage Rate Template
2175,1389,Thyssen Krupp,Thyssen - West Sac,"940 Riverside Parkway, Ste 20",West Sacramento,CA,95605,US,Standard Rate Template
2444,1545,"TNT Industrial Contractors, Inc.",TNT c/o Sac Reg Sanitation Dist - Laguna Station Rd,8521 Laguna Station Rd.,Elk Grove,CA,95758,US,Prevailing Wage Rate Template
2672,1545,"TNT Industrial Contractors, Inc.",TNT c/o NCPA - Thorton Rd,12745 N. Thorton Rd,Lodi,CA,95242,US,Prevailing Wage Rate Template
2331,1513,"Tonopah Solar Energy, LLC",Tonopah - Gabbs Pole Line Rd,11 Gabbs Pole Line Road,Tonopah,NV,89049,US,Standard Rate Template
2745,1533,Toshiba International Corp,Toshiba - C/O Teichert - Vernalis (Agg/AC),36314 S. Bird Rd,Tracy,CA,95304,US,Standard Rate Template
2722,1654,Trillium Flow Technologies,Trillium Flow Tech - ,Waiting for Dave to provide information,,,,,Standard Rate Template
2647,1392,Trincherio Sutter Home Winery,Sutter Home Winery - Jacob Brack Rd,18667 N. Jacob Brack Rd,Lodi,CA,95242,US,Standard Rate Template
2481,1562,Trinchero Family Estates,Trinchero - Main Street,100 Main Street,St. Helena,CA,94574,US,Standard Rate Template
2336,1514,Trinity River Lumber Co,Trinity Riv Lumber - Weavrvill,1375 Main St,Weaverville,CA,96093,US,Standard Rate Template
2059,1180,TSO RFNG & MKTG Co LLC,"Martinez Renewable Fuels - Martinez, CA",150 Solano Way,Martinez,CA,94553,US,Standard Rate Template
2412,1393,Tuolumne Utilities District,"Tuolumne Ut Dist Sonora, CA",18885 Nugget Blvd,Sonora,CA,95370,US,Prevailing Wage Rate Template
2015,1395,Turlock Irrigation District,TID - Turlock Yard,901 N Broadway,Turlock,CA,95380,US,Prevailing Wage Rate Template
2264,1395,Turlock Irrigation District,Don Pedro Powerhouse - LaGrang,1150 Bonds Flat Road,La Grange,CA,95329,US,Prevailing Wage Rate Template
2434,1395,Turlock Irrigation District,"TID - Dam Road La Grange, CA",1249 La Grange Dam Rd,La Grange,CA,95329,US,Prevailing Wage Rate Template
2854,1395,Turlock Irrigation District,TID - 101 La Grange Dam Rd,101 La Grange Dam Rd.,La Grange,CA,95329,US,Prevailing Wage Rate Template
2185,1396,UC Davis Medical Center,UC Davis Med Ctr - Stockton Bv,2315 Stockton Blvd,Sacramento,CA,95817,US,Prevailing Wage Rate Template
2774,1396,UC Davis Medical Center,UC Davis Med Ctr - 2nd Avenue,4840 2nd Avenue,Sacramento,CA,95817,US,Prevailing Wage Rate Template
2530,1582,"UCI Construction, Inc.",Morning Star Packing Company - Volta Rd,13448 Volta Road,Los Banos,CA,93635,US,Standard Rate Template
2474,1558,"Unison Solutions, Inc.",Unison c/o SJ WWTP,700 Los Esteros Rd,San Jose,CA,,US,Prevailing Wage Rate Template
2681,1704,United Mechanical,"United Mechanical - K Street, Sacramento, CA",1401 K Street,Sacramento,CA,95814,US,Standard Rate Template
2785,1704,United Mechanical,"United Mechanical - Caremont Ave, Stockton, CA",4915 Claremont Ave,Stockton,CA,95207,US,Standard Rate Template
2829,1704,United Mechanical,"United Mechanical - Response Rd, Sacramento, CA",1601 Resonse Rd,Sacramento,CA,95815,US,Standard Rate Template
2831,1704,United Mechanical,"United Mechanical - Capitol Mall, Sacramento, CA",555 Capitol Mall,Sacramento,CA,95814,US,Standard Rate Template
2365,1401,"Universal Forest Products, Inc",Universal Forest Prod-Thornton,26200 Nowell Rd.,Thornton,CA,95686,US,Standard Rate Template
2615,1612,"University of Nevada, Reno",University of Nevada - Reno,1664 North Virginia Street,Reno,NV,89557,US,Standard Rate Template
2305,1503,US Mine Corporation,US Mine Corp Hwy124,8631 State Highway 124,Ione,CA,95640,US,Standard Rate Template
2460,1553,USCG Finance Center,USCGC MUNRO,1 Eagel Road,Alameda,CA,94501-5101,US,Standard Rate Template
2242,1480,USDA Forest Service Northwest Oregon Contracting Area,Mormon Rocks Fire Station,7601 Hwy 138,Phelan,CA,92371,US,Prevailing Wage Rate Template
2066,1402,USS Posco Industries *,USS Pasco - Pittsburg,900 Loveridge Rd,Pittsburg,CA,94565,US,Standard Rate Template
2050,1403,Utica Power,Utica Power - Booster Wy.,1168 Booster Wy.,Angels Camp,CA,95222,US,Standard Rate Template
2279,1403,Utica Power,Murphy's Powerhouse,858 Old Powerhouse Rd,Murphys,CA,95247,US,Standard Rate Template
2700,1403,Utica Power,Murphy's Dam Road,798 Dam Road,Murphys,CA,95247,US,Standard Rate Template
2071,1438,V&W Drilling (COD ONLY),V&W Drilling - Stockton,"1649 Victor Road, Ste B",Lodi,CA,95240,US,Standard Rate Template
2019,1405,Vallejo Flood & Wastewater District,Vallejo Sanitation & Flood,450 Ryder St,Vallejo,CA,94590,US,Prevailing Wage Rate Template
2014,1346,Valley Water Dist,SCVWD - San Jose,5750 Almaden Expy,San Jose,CA,95118,US,Prevailing Wage Rate Template
2126,1346,Valley Water Dist,SCVWD - Los Gatos,400 More Ave,Los Gatos,CA,95032,US,Prevailing Wage Rate Template
2166,1346,Valley Water Dist,SCVWD - Whitman Way,3959 Whitman Way,San Jose,CA,95132,US,Prevailing Wage Rate Template
2278,1346,Valley Water Dist,SCVWD - Greystone Lane,7011 Greystone Lane,San Jose,CA,95132,US,Prevailing Wage Rate Template
2699,1346,Valley Water Dist,SCVWD - Winfield Warehouse (SJ),5905 Winfield Boulevard,San Jose,CA,95123,US,Prevailing Wage Rate Template
2871,1346,Valley Water Dist,Silicon Valley Advanced Water Purification Ctr - San Jose,4190 Zanker Rd,San Jose,CA,95134,US,Prevailing Wage Rate Template
2917,1346,Valley Water Dist,"SCVWD - Coyote Station - Morgan Hill, CA",18300 Peet Rd,Morgan Hill,CA,95037,US,Prevailing Wage Rate Template
2173,1460,Veolia North America,Novato Sanitary District,500 Davidson St,Notato,CA,94945,US,Prevailing Wage Rate Template
2255,1409,Veolia Water North America,Novato Sanitary Dist #6,500 Davidson Street,Novato,CA,94945,US,Prevailing Wage Rate Template
2283,1491,Veolia Water West,Veolia - Novato CA (12116),500 Davidson Street,Novato,CA,94945,US,Prevailing Wage Rate Template
2051,1410,Vernon Transportation Co.,Vernon Trans - Navy Dr,1505 Navy Dr.,Stockton,CA,95206,US,Standard Rate Template
2052,1412,Villa Truss,Villa Truss - Lodi,651 N. Cherokee Ln.,Lodi,CA,95240,US,Standard Rate Template
2625,1619,W&O Supply,W&O Supply,"9411 8th Ave South, Suite 1",Seattle,WA,98108,US,Standard Rate Template
2624,1618,W.M. Lyles Co.,W.M. Lyles Co - Rocklin,3925 Progressive Drive,Rocklin,CA,95765,US,Standard Rate Template
2451,1416,Walden 4 Tech,"Walden 4 Tech - Lodi, CA",22 Commerce Street,Lodi,CA,95240,US,Standard Rate Template
2371,1581,Waste Management,Central Valley Compost : Harvest Power - Lathrop,916 Frewert Rd.,Lathrop,CA,95330,US,Standard Rate Template
2136,1449,WEG Electric Motors Corp.,WEG Electric,PO Box 105046,Atlanta,GA,30348,US,Standard Rate Template
2209,1471,"Weir Floway, Inc.",Weir c/o NCPA,490 Maidu Dr,Auburn,CA,95603,US,Prevailing Wage Rate Template
2369,1471,"Weir Floway, Inc.",Weir c/o Flatiron West-Elk Grv,8541 Sims Rd,Elk Grove,CA,95758,US,Standard Rate Template
2596,1471,"Weir Floway, Inc.",EBMUD Sobrante Water Treatment Plant,Greenridge Dr,El Sobrante,CA,94803,US,Prevailing Wage Rate Template
2495,1568,West Side Irrigation District,West Side Irrigation Dist - Wicklund Rd,20100 Wicklund Rd.,Tracy,CA,95378,US,Standard Rate Template
2683,1642,"West Yost Associates, Inc.",Board of Water Supply (BWS) c/o West Yost,630 South Beretainia Street,Honolulu,HI,96843,US,Standard Rate Template
2441,1543,Western Nevada Materials,Western NV Materials,1500 Sha Neva Rd,Sparks,NV,89436,US,Standard Rate Template
2171,1334,Westrock,Westrock - Milpitas,201 S. Hillview Dr,Milpitas,CA,95035,US,Standard Rate Template
2725,1655,Westway Feed Products LLC,Westway Feed Products LLC ,2115 W. Washington,Stockton,CA,9520,US,Standard Rate Template
2845,1708,"Whitaker Construction Group, Inc.",Whitaker Const Grp - CMC Colony Dr.,Colony Drive,Paso Robles,CA,93409,US,Prevailing Wage Rate Template
2247,1421,Wild Rose Vineyards,Victor Vineyards - Victor CA,8751 CA-12,Victor,CA,95253,US,Standard Rate Template
2618,1422,WIP Mechanical,WIP - Lodi CA,903 East Lodi Ave,Lodi,CA,95240,US,Standard Rate Template
2807,1684,"Wood Rodgers, Inc. ",Wood Rogers @ ACPWA Ettie Street,3455 Ettie Street,Oakland,CA,,US,Prevailing Wage Rate Template
2203,1467,Woodbridge Inn Steakhouse,Woodbridge Inn - Woodbridge,18878 N Lower Sacramento Rd,Woodbridge,CA,95258,US,Standard Rate Template
2144,1425,Woodbridge Sanitary District,Woodbridge Sanitary District,19720 Benedict Dr,Woodbridge,CA,95258,US,Standard Rate Template
2067,1426,"Woodland Bio Mass Power, LLC",Woodland Bio - Woodland,1786 E. Kentucky,Woodland,CA,95776,US,Standard Rate Template
2200,1466,Wright Process Systems,Wright Process - Lodi,88 Commerce St.,Lodi,CA,95240,US,Standard Rate Template
2502,1571,"Yellow Dog Windows, Inc.",YD Windows - Stockton,1320 Performance Dr,Stockton,CA,95206,US,Standard Rate Template
2214,1484,Yosemite Welding & Mfg,Yosemite Welding - 17th St.,730 17th Street,Modesto,CA,95354,US,Standard Rate Template
2138,1450,Yuba County Water Agency,Yuba Water - Colgate Pwr Hs,12700 Lake Francis Rd,Dobbins,CA,95935,US,Prevailing Wage Rate Template
2139,1450,Yuba County Water Agency,Yuba Water - Narrows 2 Pwr Hs,8764 Scott Forbes Rd,Browns Valley,CA,95918,US,Prevailing Wage Rate Template
2605,1609,Zone7Water,Zone 7 Water - Vineyard Ave,901 E. Vineyard Ave,Livermore,CA,,US,Standard Rate Template
